at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
5292.826,150.982,1,481.68100000000004,0,-115.81200000000018,134.773,1.387144950452427,0.4941077768989172,0.13534244224221206,0.7721147455064648,DOX,0001062579,2019.0,8514463790.0,NoSentiment
18107.0,376.0,1,-3428.0,1,-3445.0,376.063,1.0571428571428572,2.6069721115537847,-0.7077689243027888,0.3468271939029105,APA,0001841666,2019.0,10890431370.0,NoSentiment
1.477,0.0,0,-7.598,1,0.40900000000000025,389.889,0.32947403241812767,-1.0613575938850117,0.2875955466932536,0.0,PVCT,0000315545,2019.0,24313988.000000004,Negative
9860.863,155.8,1,638.0079999999999,0,-395.64000000000044,106.04,1.579215980740896,1.408860459548855,0.13025957719160247,0.36400738961691287,ALB,0000915913,2019.0,7460432370.0,Negative
1083.211,0.0,0,-140.664,1,-22.588000000000036,103.255,1.5512339398791355,0.2561997559991279,-0.5192916088749518,0.4722339414943164,MMYT,0001495153,2019.0,1540228800.0,NoSentiment
1142.9,0.0,0,18.5,0,-23.782999999999994,62.685,3.7476220672162337,14.057971014492736,0.15283267457180483,0.645900778720798,PODD,0001145197,2019.0,7124001500.0,Negative
79.205,0.0,0,-12.942,1,0.22400000000000733,43.908,28.86220825852783,0.05754723279257627,-0.1728019226917685,0.0,MNOV,0001226616,2019.0,414677430.00000006,Negative
914.258,0.0,0,66.881,0,-31.516000000000005,25.828,2.5833573351699957,0.9615650330625679,0.14349497732178182,1.1311128806091932,ZUMZ,0001318008,2019.0,671840100.0,Uncertainty
14805.2,0.0,0,2221.0,0,6.700000000000102,110.277,3.6674139082323767,0.3350406232810626,0.1907896516587464,0.5311241996055439,REGN,0000872589,2019.0,33718551000.0,Negative
147.569,0.0,0,-66.894,1,-11.411999999999999,167.988,2.04433793719508,1.7421536746260342,-1.2430363281612937,0.40176459825573124,RIGL,0001034842,2019.0,436373730.0,Negative
1.816,0.0,0,-10.866,1,-2.8899999999999992,2.55,0.0786833176929185,-1.1506428867689755,0.967316466196599,0.9966960352422908,PBIO,0000830656,2019.0,5559000.0,Negative
63.315,0.0,0,-36.641000000000005,1,-21.078,23.897,0.9727038671710803,-3.141842292209329,1.2413991407597846,0.48746742478085764,SQNS,0001383395,2019.0,71222250.0,NoSentiment
1311.867,4.597,1,16.311999999999998,0,-147.13500000000005,25.128,1.8532715904036834,2.129491048318802,-0.2314579133816005,1.0462089525843703,SUP,0000095552,2019.0,86897900.0,Uncertainty
1889.477,24.549,1,179.65,0,-166.5530000000001,61.409,3.087407708689929,0.5022878464666188,0.14283635716006496,2.337159436182605,UFPI,0000912767,2019.0,2335057120.0,Uncertainty
10.388,0.0,0,-5.927,1,0.09400000000000078,9.367,9.401685393258427,0.11975854263231649,-0.6870755632208688,0.06257219869079708,AEMD,0000882291,2019.0,6920765.0,Negative
11215.706,43.172,1,-616.347,1,-83.83699999999999,57.594,1.9101945622363987,4.530639738609275,-0.2984769631179108,0.14699119252947607,IRS,0000933267,2019.0,5659451280.0,NoSentiment
1682.594,0.0,0,128.835,0,-155.928,49.956,2.3462767897367685,0.7877570188785095,0.0764129132064566,2.0803354819998168,SMCI,0001375365,2019.0,965216700.0000001,Negative
845.639,0.0,0,0.882,0,21.66099999999999,59.498,3.165637176196271,0.5559278374226074,0.0016228300168354814,0.627761964620837,AXON,0001069183,2019.0,3796544669.9999995,Uncertainty
3799.9,498.6,1,790.9,0,-25.300000000000352,574.129,4.5111070313934265,0.425532713085234,0.29670618247298913,1.4036422011105554,FAST,0000815556,2019.0,18651811030.000004,Uncertainty
239.544,0.0,0,-5.296,1,-24.974000000000014,32.503,5.271324474924989,0.2211850711419934,-0.02762073237253832,0.35728300437497906,PDFS,0001120914,2019.0,425468480.0,Negative
251.593,6.172,1,1.2240000000000002,0,-8.582999999999998,21.537,1.217128712871287,9.197511348897537,0.09014267185473412,0.14098563950507367,GWRS,0001434728,2019.0,224804520.0,Uncertainty
700.641,0.0,0,-153.638,1,-39.08200000000002,103.179,2.245590439538181,2.673451090803279,-0.9037230444972241,0.6368982117803554,EGHT,0001023731,2019.0,2324878800.0,Negative
7.212,0.0,0,-1.347,1,0.049999999999999906,5.142,29.439655172413794,0.033237822349570206,-0.19297994269340976,0.0,XTLB,0001696804,2019.0,1028412000.0,NoSentiment
158838.0,2735.0,1,3766.0,0,-5277.0,733.0,0.6211361171366594,2.3125065170695085,0.07816312485662447,0.15789042924237273,DUK,0001326160,2019.0,64242867280.0,Litigious
7006.886,0.0,0,512.635,0,-344.2449999999999,162.001,3.218660216691474,0.9155184395228155,0.1306835671705361,0.4129676150004439,AKAM,0001086222,2019.0,13150733580.0,Uncertainty
31.787,0.0,0,0.387,0,-0.14800000000000169,6.012,2.31608743513131,1.0059952038369306,0.024422567209390386,1.0035234529839243,CYAN,0000768408,2019.0,18091600.0,Negative
235.262,0.0,0,-82.69999999999999,1,23.73100000000001,150.136,2.6985919131895106,-4.090632020073305,1.367993063674939,0.3496994839795632,IMGN,0000855654,2019.0,324482270.0,Uncertainty
301.5,0.0,0,-21.3,1,-14.299999999999965,26.442,2.4011173184357544,6.027972027972032,-0.4965034965034968,2.6932006633499173,HBP,0001093082,2019.0,68496420.0,Uncertainty
1194.743,27.029,1,98.202,0,-64.21800000000007,46.391,3.054649986003746,0.49635974464983285,0.11958799298125203,1.1003019059329078,FELE,0000038725,2019.0,2204285000.0,Uncertainty
898.931,6.563,1,73.467,0,-93.34300000000003,82.028,2.394278234264356,0.31296163491606765,0.10657422161981364,0.6639163628799096,HTLD,0000799233,2019.0,1481360530.0,Negative
2021.5,0.0,0,62.900000000000006,0,-94.69999999999985,37.784,2.6021549095344585,10.318589025755886,0.4613661814109745,2.2268612416522386,RYI,0001481582,2019.0,314740720.0,Negative
8417.0,80.0,1,761.0,0,-353.0,101.572,1.570902394106814,1.1217544744139147,0.19309301739349635,0.5964120232862065,H,0001468174,2019.0,2909460210.0,Negative
5765.2,100.0,1,474.1,0,-200.3000000000001,154.513,1.0889848210555633,-30.384301732925614,-1.34046890927625,0.8310379518490253,SEE,0001012100,2019.0,6661017120.0,Negative
38.091,0.0,0,3.0,0,0.7770000000000017,12.885,11.707772470690404,0.14638697444849066,0.0902880187799079,1.225092541545247,APT,0000884269,2019.0,45288210.0,Uncertainty
2168.803,116.68,1,424.684,0,-62.47900000000004,251.278,5.5303671288995435,0.0,0.1958149264824883,0.8571073536877255,GNTX,0000355811,2019.0,6289873020.0,Uncertainty
7043.412,0.0,0,335.972,0,-220.19500000000016,68.455,1.2458526820881186,2.1147182280178227,0.1482555414242579,0.5438466470511735,SAVE,0001498710,2019.0,3266593470.0,Negative
800.498,9.916,1,38.14,0,-83.93299999999996,22.551,2.9305596554897635,0.3286560539895466,0.03702320547995226,1.436122263890728,ASTE,0000792987,2019.0,733609360.0,Negative
2500.702,0.0,0,402.997,0,-136.0999999999999,78.433,1.6822548585435184,0.857643431099661,0.3289156116356861,0.9624481445610071,ALGN,0001097149,2019.0,21897368500.0,Negative
201.1,5.184,1,7.579000000000001,0,-4.786999999999997,25.967,2.7831974921630094,0.6767136079775216,-0.13622985400668683,1.635266036797613,LYTS,0000763532,2019.0,94673700.0,Negative
6392.812,0.0,0,21.836999999999996,0,-36.41500000000019,68.574,1.7450656764588501,1.8267416831303163,-0.004692361161469932,1.111429524284462,BECN,0001124941,2019.0,2514475440.0,Negative
16970.4,400.4,1,861.4,0,-573.6999999999998,114.073,1.2429588557746836,1.0718602351389954,0.09516658731030776,0.4596827417149861,SJM,0000091419,2019.0,13102056170.0,Negative
13459.0,226.0,1,1157.0,0,-213.0,255.288,1.312037493833251,2.355522313637497,0.24682124158563948,1.0667211531317333,APTV,0001521332,2019.0,20840803050.0,Negative
78453.0,2210.0,1,6329.0,0,-737.0,550.083,1.4722587430975547,4.362840932394559,0.4165014696835054,0.6857609014314303,CAT,0000018230,2019.0,77940980040.0,Negative
909.878,16.165,1,33.888,0,-22.101000000000003,17.434,0.4483310506147951,1.7920988351397458,0.1039904749045649,0.147929722446306,MSEX,0000066004,2019.0,975729000.0,Litigious
41882.0,714.0,1,1194.0,0,-1569.0,192.209,0.7720790592944708,2.5385265292328487,0.09876647516052721,0.302492717635261,DTE,0000936340,2019.0,23429150560.0,Litigious
954.189,0.0,0,1.948,0,-65.34700000000001,39.584,1.1608079122974262,0.7063862357315175,0.0037429339380207344,0.15118493296401445,GASS,0001328919,2019.0,138030000.0,NoSentiment
7151.101,0.0,0,715.3960000000001,0,-735.0820000000003,143.353,1.5828841588544567,0.8254735608739993,0.17734591482349882,1.396400778006072,HSIC,0001000228,2019.0,10420272600.0,Negative
1033.369,25.215,1,71.878,0,-50.753999999999984,17.04,1.6246350806338208,0.9549241578666587,0.1295748375892455,1.1009107105012828,OXM,0000075288,2019.0,1290040200.0,Uncertainty
74157.0,2163.0,1,1248.0,0,-1231.0,2264.936,0.6349019607843137,1.125512339132678,0.0627705007308894,0.1781220923176504,KMI,0001506307,2019.0,47266953840.0,Negative
4317.534,232.546,1,171.398,0,-138.43299999999994,121.225,1.3835293285647896,3.3346645944773754,0.16726402743642882,0.5739206686038837,GEO,0000923796,2019.0,2546517050.0,Negative
0.045,0.0,0,-1.901,1,2.244,205.278,0.020343580470162746,-1.00788505344314,0.25039425267215704,0.0,GTII,0000356590,2019.0,8965845.0,Negative
454.918,2.969,1,9.368,0,-62.27000000000001,179.223,1.0086388258863581,2.0177582306778907,0.062143856925842636,0.6700284446867347,SIFY,0001094324,2019.0,244564180.00000003,NoSentiment
9187.8,129.3,1,52.0,0,-602.8000000000004,157.7,1.5838107558676768,2.800537745604965,-0.004674250258531543,0.6650122989181306,OLN,0000074303,2019.0,3612082600.0,Negative
1130.726,16.465,1,-2.6179999999999986,1,-97.46999999999994,16.002,1.9112969942090268,0.40274140504141626,-0.013405567416754848,0.3880002759289164,ATNI,0000879585,2019.0,923333620.0,Negative
32.224,0.0,0,-7.099,1,-2.4889999999999968,24.593,4.39942996742671,0.23109837631327607,-0.29998089780324744,0.9454754220456802,FTEK,0000846913,2019.0,33861800.0,Negative
5364.0,46.0,1,204.0,0,-29.0,141.819,1.3397734843437707,1.888529886914378,0.10877759827679052,1.0512677106636839,KBR,0001357615,2019.0,3528137100.0,Negative
1983.565,84.462,1,174.452,0,-125.23300000000008,69.4,0.5941685441733378,1.130187968027286,0.1873473021546035,1.3894997138989647,TXRH,0001289460,2019.0,3855223440.0,Negative
2516.086,40.805,1,188.99400000000003,0,-98.41799999999981,134.727,3.5260236052232514,1.1580836597652093,0.21859713917877263,0.6323575585254241,ENTG,0001101302,2019.0,5057382480.0,Uncertainty
984.45,0.0,0,91.58399999999999,0,-58.578000000000046,32.286,1.9071017508955177,0.4606863274596269,0.09657934251681097,1.0639839504291737,ROCK,0000912562,2019.0,1299713080.0,Negative
275.766,5.133,1,0.9039999999999999,0,1.7600000000000033,10.116,1.8926817118899697,0.5434376224324172,-0.010790843454413163,1.6393862912759367,BSET,0000010329,2019.0,160430000.0,Negative
2565.137,0.0,0,141.422,0,-20.465000000000188,48.01,2.2292787803765717,0.98744297544225,0.11144349610125574,1.2320839003920647,GIII,0000821002,2019.0,1439785380.0,Uncertainty
87.946,0.0,0,-29.273999999999997,1,-12.479000000000003,36.167,1.0404864377940146,6.10387722132472,-2.548303715670437,3.191242353262229,PRTS,0001378950,2019.0,44401250.0,Negative
109.787,4.132,1,14.727,0,-3.0779999999999936,3.722,15.918213457076567,0.08600001978376347,0.14567774227691332,0.4272819186242451,UTMD,0000706698,2019.0,356291100.0,Negative
1378.636,0.0,0,-344.312,1,-242.243,241.529,1.10377022008686,1.0669081444788935,-0.511545657897104,0.5160912670204463,CDE,0000215466,2019.0,962299520.0,Negative
64.915,0.0,0,-1.915,1,1.0840000000000038,38.457,2.959401182848694,0.5672380492515693,-0.049010140028971506,0.6829084187013787,RADA,0000761238,2019.0,125240430.0,NoSentiment
512.76,4.287,1,33.53,0,-20.446999999999996,173.817,5.684167026016961,0.16809272573193734,0.07807787284838213,0.3097531008659022,SVM,0001340677,2019.0,418200000.0,NoSentiment
2331.697,47.621,1,177.887,0,12.539999999999878,38.597,2.7091888983798733,1.5993407161824411,0.16052122884974257,1.4893611820060668,AIT,0000109563,2019.0,2374627290.0,Uncertainty
3516.447,82.145,1,340.269,0,-28.8899999999999,57.6,2.117127208317805,1.2241283454930125,0.21320772021036719,0.6239894984909484,NDSN,0000072331,2019.0,8118259500.0,Negative
446.069,0.0,0,6.83,0,-22.277999999999995,16.636,0.46363159203292914,1.2882843599950753,0.031882258792629375,0.9558095272256086,CHUY,0001524931,2019.0,384391320.0,Uncertainty
6.894,0.0,0,-1.1520000000000001,1,0.48699999999999977,1.401,1.5755729619959384,1.7249011857707508,-1.4913043478260868,1.345082680591819,NURO,0001289850,2019.0,3616200.0,Negative
18864.091,2914.794,1,5997.036,0,-757.5799999999988,2352.0,1.0588813374521346,1.1810290467177775,0.6763148371462233,0.9714119805719766,NVO,0000353278,2019.0,95065266560.0,NoSentiment
350.71,0.0,0,-3.5930000000000004,1,-43.413999999999994,8.554,0.7278416612873226,3.4841518456483125,-0.06006827684085363,1.490208434318953,USAK,0000883945,2019.0,86329290.0,Negative
14475.334,117.349,1,24.089,0,-1935.4950000000003,53.278,0.5949870360290597,4.84552580250453,-0.009857408805844174,0.6166214195817519,R,0000085961,2019.0,3107390000.0,Negative
11.662,0.0,0,-0.21499999999999986,1,2.5900000000000007,3.594,1.1806122448979592,5.522371364653243,-1.9938478747203576,0.5060881495455325,LEDS,0001333822,2019.0,11018230.0,Negative
372.651,8.994,1,0.491,0,-8.055999999999976,44.57,1.7264549720823485,1.1056108034806191,0.002774324782461295,1.634054383323807,DAKT,0000915779,2019.0,278766770.0,Negative
558.43,5.827,1,-24.198,1,-16.467000000000006,26.683,0.7852410885685248,1.9443275704802734,-0.14678139647690908,0.4546639686263274,SALM,0001050606,2019.0,50135760.0,Uncertainty
34.813,0.0,0,-8.766,1,1.5099999999999916,13.785,3.1244630803845364,0.5332746091169346,-0.3881523893415547,1.2480108005630082,IRIX,0001006045,2019.0,62048350.0,Negative
73.754,0.0,0,4.168,0,0.45399999999999596,30.478,1.325455567527053,2.034269963385033,0.17147323816184637,0.9115708978496081,EGAN,0001066194,2019.0,246788520.00000003,Negative
28747.513,0.0,0,869.021,0,49.73900000000074,592.691,0.982264182429003,0.8734523049138943,0.06561840711757104,0.17817937850832524,TCOM,0001269238,2019.0,2553692170.0,NoSentiment
44.904,0.0,0,-15.229,1,-3.778999999999999,13.147,1.4011922370131327,1.128555176336746,-0.7218904057641258,2.538326207019419,AUTO,0001023364,2019.0,46664750.0,Negative
29585.1,353.352,1,1327.986,0,-1821.8490000000018,3314.298,1.3175424614442697,2.3755466347562493,0.027150096707914715,0.822105553133165,ERIC,0000717826,2019.0,29187762000.0,NoSentiment
3269.84,0.0,0,20.694000000000003,0,-341.6160000000001,13.865000000000002,1.9334795829110145,1.140743417710248,0.0043327624404883485,0.47137474616494995,PDS,0001013605,2019.0,555247980.0,NoSentiment
245.202,0.0,0,-51.949000000000005,1,-32.997,12.687,2.2188751770180053,1.0929887157075302,-0.6417450535192994,0.9378308496668053,RAIL,0001320854,2019.0,73938520.0,Negative
16087.2,0.0,0,478.3,0,-493.4000000000002,398.3,0.6641275644931952,0.9081236878625056,0.059625899963230485,0.27441692774379634,INFO,0001598014,2019.0,25555160880.0,Uncertainty
1541.984,8.933,1,-44.86,1,-94.67399999999994,42.313,2.1721954961607675,2.4551243700830625,-0.10473258359493512,0.5495848205947662,NNBR,0000918541,2019.0,413501920.0,Negative
257.197,0.0,0,-1.847,1,-23.45799999999998,9.042,3.625486716940214,1.4147458947902096,-0.02850409816826431,1.1865146172000451,ACNT,0000095953,2019.0,140033300.0,Negative
46.28,0.0,0,-39.226000000000006,1,-7.566000000000007,57.98,1.9244915620943315,1.5811489124372562,-2.2320133853876185,0.07227744165946413,CTIC,0000891293,2019.0,49821354.699999996,Negative
4436.034,0.0,0,637.194,0,-178.76799999999977,188.018,2.331547674195105,1.0298044017499381,0.2621978366916822,0.2930610991710163,HZNP,0001492426,2019.0,4448309040.0,Negative
25394.545,1487.678,1,2909.034,0,-672.6329999999996,419.811,2.5843290674112382,0.7971124531332346,0.2058655206457917,0.5223247354894526,ASML,0000937966,2019.0,88507275870.0,NoSentiment
932.182,0.0,0,40.64,0,-95.95400000000001,47.791,0.7873021464288723,6.59396511694215,0.25785927838830813,0.7973657504650379,CWST,0000911177,2019.0,1832966760.0,Negative
218.004,0.0,0,-10.183,1,-23.16000000000001,21.368,1.9374291829283645,5.024040454281689,-0.41963027439277134,4.573723417918938,VOLT,0000103872,2019.0,95241880.0,Negative
61.743,0.632,1,5.01,0,2.1199999999999948,3.143,2.84954420005018,0.32763514385240616,0.10559927751257901,0.9502939604489578,PFIN,0000075340,2019.0,26341120.0,Uncertainty
738.802,0.0,0,133.173,0,11.402000000000008,68.232,1.6537479152330856,4.6010158826428125,0.9059322997611919,1.6656600821329666,CROX,0001334036,2019.0,1419156000.0,Negative
1286.648,31.553,1,66.236,0,-45.923000000000016,15.332,1.7511180254976562,0.6515199552286126,0.08755450415816828,0.7744021674925855,NHC,0001047335,2019.0,1242081900.0,Negative
5231.0,514.0,1,1319.0,0,-128.0,300.0,0.990914990266061,-1.6525698602794412,-0.16142714570858283,1.0699675014337602,YUM,0001041061,2019.0,33862253250.0,Negative
35691.0,370.0,1,11.0,0,-1029.0,268.467,0.8784266984505363,0.968506977000717,0.0005515415586564448,0.08349443837381973,BEP,0001533232,2019.0,6186490680.000001,NoSentiment
792.652,3.066,1,35.545,0,-122.17699999999999,25.777,0.7461841160054162,3.4007128620523095,0.20474242028880904,0.9071660703562219,NOA,0001368519,2019.0,272689200.0,NoSentiment
237428.0,8959.0,1,2924.0,0,-31025.0,1882.168,1.0678100263852244,0.6350889758140047,0.020136631590545975,0.5890838485772529,CVX,0000093410,2019.0,237047249280.0,Negative
7016.3,86.8,1,312.09999999999997,0,-161.80000000000018,73.47,1.2578207903561271,2.8229717212444827,0.16923663706206069,1.3252283967333212,DK,0001694426,2019.0,3114205120.0000005,Negative
0.34,0.0,0,-6.684,1,-1.1760000000000002,5876.746,0.005277525022747953,-1.0290573455260235,0.5632851893000598,0.30588235294117644,NPHC,0001119643,2019.0,1844053.6,NoSentiment
3390.9,32.6,1,16.799999999999997,0,-218.20000000000005,134.803,1.0571099407504936,1.9076487737952317,0.0024867089693020056,0.7061547081895662,PRMW,0000884713,2019.0,1815559950.0,Negative
2892.714,3.971,1,131.435,0,-205.1189999999998,39.845,0.7768943139745486,2.3004932403368596,0.11740899926863974,1.052925038562402,CIGI,0000913353,2019.0,2732804340.0,NoSentiment
1.151,47.802,1,47.922,0,0.08600000000000002,21.4,4.549407114624506,0.2817371937639198,53.3652561247216,42.54735013032146,BPT,0000850033,2019.0,331058000.0,Uncertainty
7917.0,103.0,1,222.8,0,-196.81199999999998,215.676,0.36478232618583495,1.4490364091935535,0.13583072973056579,0.1429202980927119,ATCO,0001794846,2019.0,2115045810.0,NoSentiment
72574.0,2269.0,1,12480.0,0,-486.0,2161.0,1.563175549757734,1.0924345519547918,0.3482873947641564,0.3166009865792157,V,0001403161,2019.0,301801367400.0,Litigious
14194.5,0.0,0,221.0,0,-485.44100000000003,115.958,0.7098056537102473,6.664830714401427,0.023705383660024844,0.3734826869562154,PENN,0000921738,2019.0,2256097140.0,Negative
221.608,0.0,0,16.875,0,-9.401999999999997,28.143,5.330183503017741,0.44888232178933113,0.11032945191597307,0.6044772751886213,TTGT,0001293282,2019.0,586415000.0,Uncertainty
1386.672,48.609,1,246.56199999999998,0,-34.35499999999991,55.703,0.7259825461508249,-59.97971162434614,-9.47973289098721,0.8039536386398514,CHH,0001046311,2019.0,4841323410.0,Negative
11.836,0.0,0,-26.483,1,1.3039999999999985,125.803,0.5421278361925844,-3.976112647724415,6.6590394769927075,0.7507603920243324,MVIS,0000065770,2019.0,83356719.60000001,Uncertainty
486.842,0.0,0,-14.875999999999998,1,-39.75400000000001,17.577,3.0407776152503185,0.46642690185305674,-0.18719426974143957,0.7961617937647122,FARO,0000917491,2019.0,911158820.0,Negative
244.324,6.72,1,36.132,0,-14.577999999999992,29.569,1.530013847219017,1.6420831801371192,0.04300668295953456,0.8197598271148148,AUDC,0001086434,2019.0,446087160.0,NoSentiment
1692.382,0.0,0,156.24599999999998,0,-22.036,20.742,3.5505457443212003,0.22881784200911381,0.07336027602951982,0.7481809662357553,ICUI,0000883984,2019.0,5192872740.0,Negative
3406.759,8.544,1,136.788,0,25.067000000000007,45.458,1.9068098274983944,2.527326548763278,-0.39035782066826186,0.6256028090041004,BDC,0000913142,2019.0,2350334350.0,Uncertainty
909.113,0.0,0,70.758,0,45.073000000000135,27.0,1.6806323211057344,0.8700449454380894,0.14210163634306636,1.7472019429927852,PLUS,0001022408,2019.0,938273400.0,Uncertainty
1744.376,153.836,1,255.949,0,-68.52500000000005,491.1465000042566,0.7555135537210237,1.1383708243947288,0.24927612626417409,1.1554143143450724,ROL,0000084839,2019.0,11748501100.0,Negative
1757.321,0.0,0,38.979,0,-53.966999999999985,55.213,2.5021909543312635,0.8499206269001119,0.005738232990576286,0.5661185406650237,MMSI,0000856982,2019.0,3276097800.0,Uncertainty
884.913,46.522,1,39.967,0,-19.855999999999966,85.622,2.1218602641417275,1.0620805525521047,0.09288197680921666,0.4750715607070977,CPAC,0001221029,2019.0,3730038400.0000005,
188.758,0.0,0,19.75,0,-8.913999999999998,7.446,3.2652685798381165,0.1652375749270021,0.12192035359989134,1.0509806206889243,UFPT,0000914156,2019.0,308912640.0,
43784.0,1544.0,1,4247.0,0,-1211.0,712.3,0.6601352927455096,1.4269164680450086,0.2336899284962031,0.34069523113466105,CNI,0000016868,2019.0,66715072000.0,
2120.921,75.187,1,86.59100000000001,0,67.66899999999995,24.422,5.533367738847191,0.645037865978326,0.0555967498239333,0.9005422644219186,UVV,0000102037,2019.0,1518581530.0,
21782.0,310.0,1,-269.0,1,-2452.0,304.955,1.2573705179282868,1.2441788584380795,-0.042035854110859264,0.29818198512533284,HES,0000004447,2019.0,19289617230.0,
11133.235,159.573,1,638.743,0,-530.4909999999999,663.481,2.164982553374845,0.28284062600102783,0.18256339170693825,0.24244175210529553,MRVL,0001835632,2019.0,15778070000.0,
2788.6,24.4,1,122.0,0,-79.3999999999999,96.445,1.3688858695652175,2.6042393692645738,0.13803799922450566,0.7013196586100553,ACCO,0000712034,2019.0,803440430.0,
39471.0,1653.0,1,4281.0,0,55.0,763.0,1.0089579765511791,19.015720081135903,2.170892494929006,1.8278736287400876,LOW,0000060667,2019.0,79004053560.0,
424.61,0.0,0,-51.791,1,-59.44300000000004,17.042,1.6638711422803987,1.6960392141922862,-0.4672876427038489,1.403504392265844,FARM,0000034563,2019.0,278944800.0,
95.724,0.0,0,-1.982,1,2.800000000000001,9.759,6.7575211267605635,1.1761389469855412,-0.045057743020823854,0.19190589611800593,XOMA,0000791908,2019.0,129638640.0,
5931.236,29.553,1,222.574,0,-43.919000000000224,5.312,1.5966324045875158,0.7793992703883263,0.09835807372917968,0.4943487327093375,GHC,0000104889,2019.0,3002320530.0,
96.173,0.0,0,4.119,0,13.154999999999994,13.004,3.300495142002989,1.9680276517606397,0.1252353177174953,1.9870441807991848,RCMT,0000700841,2019.0,51020000.0,
2341.4,45.7,1,243.6,0,-90.3000000000001,74.085,3.09923887587822,0.48830409356725146,0.15363590134757182,0.7858119074058256,WST,0000105770,2019.0,9196522600.0,
6641.201,129.872,1,232.854,0,-168.24100000000007,50.398,1.5076228661976903,1.6881435047133173,0.09425177278123563,0.2027318552773813,IDA,0001057877,2019.0,5060165550.0,
28933.0,472.0,1,828.0,0,-1257.0,246.2,0.5712574850299401,2.527984392147299,0.10096329715888307,0.20426502609477068,AEE,0001002910,2019.0,18446790670.0,
338516.0,14129.0,1,55256.0,0,-7459.0,17772.944,1.540125617208044,2.7410043320661304,0.6106445053487756,0.7685722388306608,AAPL,0000320193,2019.0,910644764000.0,
2331.515,53.721,1,104.99700000000001,0,-162.59899999999993,54.616,2.5324131074237965,1.4124952272945983,0.08153281189694477,1.3070981743630214,WOR,0000108516,2019.0,2233141680.0,
18942.8,1008.3,1,1790.4,0,-803.2999999999995,220.415,2.5362732714591685,0.6633562515915458,0.15454457645127018,0.4708332453491564,APD,0000002969,2019.0,49831507210.0,
14645.629,444.372,1,894.336,0,-160.56699999999955,145.378,1.2415494235328708,2.963098092274388,0.16806521445000677,1.3241018873276116,GPC,0000040987,2019.0,15129309120.0,
3396.5,15.6,1,88.1,0,-152.89999999999998,391.071,3.0974076983503536,0.2601565688420584,0.03565465810855934,0.20111879876343294,AGI,0001178819,2019.0,2353165650.0,
231.003,0.0,0,-30.153,1,-39.361000000000004,86.607,1.0041690626797009,0.6617366721098028,-0.23489170077618643,0.25285385904079166,USAS,0001286973,2019.0,182073060.0,
